year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1960	1	457937	477094	594185	475162	379488	425677	529776	317186	533822	276008	444156	281397	231986	257506	231028	115549	38644	253691	0	128976	0	144044	84098	0	69909	87054	0	52297	0	42546	41943	0	26196	46719	0	26193	0	19223	20028	13839	0	0	107175	127454	73636	25085	89592	49173	81847	70556	97247	48010	36893	9109	49237	109671	171788	184807	134660	118447	158682	134307	155137	70478	129188	107743	85573	148346	178147	190482	110665	11691	22584	108956	151387	138823	45586	161282	176613	18042	102304	64565	182779	94918	178094	100138	40821	178813	50124	123019	168717	98700	112714	174278	65639	164367	49822	64344	112574	20011	19986	126075	1393	75788	179840	140137	195455	164076	181018	29124	170536	32482	25620	171407	145961	7425	20479	126595	137060	90904	160220	152610	12184	33076	64309	56811	104492	2289	86250	22362	110115	150448	186104	187176	34057	8229	165912	30467	26797	67815	42376	138612
1960	3	5784	7774	11357	11657	12746	20620	36571	34274	54087	40048	68931	42238	33578	32093	26698	16345	4186	18438	0	12355	0	10458	5978	0	4485	4381	0	2689	0	1792	1194	0	799	2192	0	896	0	795	200	300	0	0	167597	94956	180904	73751	35896	156968	47573	129088	39022	57566	172805	189649	48130	96557	151418	48148	20073	81688	55780	75785	21406	50375	156116	165369	45343	10707	97222	122966	20855	12348	145017	34724	33301	34071	168663	91920	112850	105069	160024	34747	85143	43654	110385	20607	125933	23989	120268	98081	15060	25237	182883	191627	181013	31195	108842	196640	11915	163484	35674	119329	65820	171358	13998	131001	125410	100466	166752	111807	187259	151868	162904	69767	54122	182456	110408	4541	52386	95863	137190	46957	114724	154035	115764	52307	198848	119451	24006	133459	63672	82371	96706	109487	189047	135959	25366	47783	174457	144505	80881	179932
1960	10	117939	103902	111169	93844	84370	135585	217965	188760	214987	143470	167039	99199	68527	54486	45719	21517	7274	25594	0	12248	0	10069	5576	0	3681	4583	0	2791	0	1691	798	0	798	795	0	596	0	795	598	597	0	0	115850	195086	155621	68345	98901	123496	147280	64016	93727	82680	191501	117856	1169	187570	1154	153694	33287	58050	177139	179037	41088	93001	128977	84686	127780	171724	14742	91780	42039	141051	20370	17294	80262	107817	30936	130014	37816	190532	11529	78695	63728	14858	150867	1329	80583	119211	199673	78359	157805	105004	19318	195166	69201	95213	195017	150315	103983	126367	196236	110436	142954	182423	34597	6961	57751	198561	177135	179166	35929	137968	93098	20401	122964	92357	129646	75011	72013	95496	141560	109988	69152	95734	33254	113301	103691	56676	168642	186294	159608	186413	103329	510	87553	181924	99662	119008	91660	7003	54385	86995
1960	25	428731	506944	551657	537395	536133	646886	797096	557770	698381	385133	413957	213350	124223	112987	82888	32875	10857	38645	0	15631	0	14257	5780	0	6173	6573	0	2989	0	3287	2594	0	1196	1989	0	1592	0	1694	1196	996	0	0	75368	40656	47294	52519	10151	59208	119581	197774	120841	63436	77492	137071	38684	116146	72281	130815	105569	52534	131979	119475	17829	76431	22364	192424	69478	60224	141987	17582	63199	164753	172534	78600	190581	18623	141714	52473	131589	136033	156527	86701	81893	49174	206	89542	6524	467	170584	159700	86894	208	187492	195685	144640	132738	151082	177998	5916	183855	14657	80528	145812	196305	195762	143898	116686	189593	20450	23486	145824	118762	73648	144643	125664	174572	40995	151236	69747	170238	82542	65843	164299	82044	34779	24136	184152	75913	4444	193304	190574	17780	121198	36278	116711	34907	177998	192192	68688	131621	187080	39015
1960	24	510362	602041	831333	1045482	1065745	1178837	1382729	1000454	1384151	844805	1004506	558395	348571	299041	217510	99106	28699	110887	0	50287	0	34071	19630	0	12350	11656	0	5576	0	4188	3787	0	2787	2590	0	1588	0	995	1391	895	0	0	36073	133764	179982	84438	135137	169991	48327	46068	157155	145590	166451	172274	154214	150637	45491	151734	61796	197416	126400	55189	187222	138084	167551	14806	134900	55006	77252	198817	3833	144043	61019	115018	159268	55379	9539	150735	156209	85862	133636	168817	193501	117345	45811	186642	109165	116717	99332	176450	125265	88702	81226	129592	95895	132281	156055	112563	146815	135280	178878	147817	35634	195824	183496	87484	61968	126994	118487	133675	30817	97414	47210	116187	194428	47513	57868	173337	75175	3295	21222	98959	100405	33199	28223	63712	166432	136677	15118	27507	152642	135293	122610	33580	68896	95724	186950	96180	176861	142309	54694	104592
1960	12	87960	93222	128492	120743	113738	135748	165251	93335	88448	44345	55186	31472	23821	27009	18427	10957	3385	27314	0	14046	0	21012	12950	0	9859	18839	0	11056	0	7177	9069	0	5772	14439	0	6278	0	6073	3785	4177	0	0	150572	42927	183759	119293	98718	190662	157220	1254	196294	130911	191583	112550	139300	132228	71359	149614	189788	194609	103077	181932	74083	137794	26055	134465	33897	88075	161676	161225	85347	40680	92347	161700	174099	10975	61697	180115	48269	87245	151562	69805	101523	45459	107084	6097	17632	85902	144642	117667	82876	24513	153408	181740	96198	131013	1866	89341	97572	93001	73129	185361	70	101290	143621	88272	92026	104289	153590	92905	123928	148728	133987	103769	34130	19193	102957	88848	97328	82884	193214	100486	160873	190248	62257	89465	36126	1524	111808	106134	10899	22160	168920	58551	137420	175158	103051	129100	176732	45092	19963	194158
1960	13	90770	69244	80819	83700	68447	59271	46021	22423	9362	3985	3685	896	500	797	100	99	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168460	173349	74220	9277	65417	176637	196944	126541	184635	88883	183303	131329	143359	125493	127130	22637	96325	99243	85852	76325	49322	60577	45191	84943	111758	180693	51966	64927	128030	128542	106167	125312	135593	82394	118269	66329	170394	180297	148286	40225	138636	176775	32358	45299	63116	144113	7477	136916	20887	6720	198535	167283	182183	26262	31207	70639	75069	198065	8353	64627	127734	185061	95540	173924	128025	82327	133781	124554	68155	122751	95006	113408	8973	186816	129574	126912	91790	72958	191329	26745	56095	113282	63579	15082	196617	65013	109652	38504	125424	142062	189645	108951	114209	76450	109747	189455	3748	73551	198559	158048
1960	19	643821	568343	670036	620415	819429	1121417	1358579	812978	843680	470018	388581	179795	112070	84676	58476	30384	10958	37053	0	20538	0	11656	8263	0	6770	5879	0	3583	0	2789	2191	0	1392	1097	0	796	0	796	897	1095	0	0	176248	88626	51315	85978	90303	89751	13835	16618	187729	101214	58449	195006	196217	122058	54786	106603	1150	48742	192233	59043	155087	76552	84493	176553	77741	14647	111357	131639	1599	69400	13491	102640	114614	137345	68697	162744	152404	31092	132350	82247	28335	75237	173754	3755	31927	63954	75863	105513	167662	143796	97604	186657	38859	171290	95656	20963	49712	169387	33191	45771	128901	153390	105857	95890	60236	33051	191348	19481	83152	160599	56400	128965	17306	117088	73280	65664	87910	180181	72821	9570	155371	29416	170763	129550	151612	123153	76975	57037	108685	195486	111160	55321	16383	84240	177521	171888	127011	124565	137614	123092
1960	11	51014	58269	55098	43430	39668	41359	51825	43726	58867	43924	56492	37955	28168	25602	26399	12642	3983	18035	0	12750	0	8768	3885	0	4090	3089	0	2392	0	1594	2889	0	1095	1494	0	1294	0	1096	696	598	0	0	54386	152256	49956	15330	172724	26346	69659	151499	83231	111986	91400	78631	229	188574	85797	2743	47443	193686	95602	182521	110976	82228	169446	189827	108888	54516	59239	116452	21140	177441	16637	65327	133114	87749	192972	181518	110018	39360	158646	196378	237	191308	140358	141753	194708	178302	152811	111342	74436	192325	64468	38605	133882	124389	144502	132012	8921	170788	28833	30250	15206	189419	147331	99747	62959	21880	199373	78075	23695	139791	68699	106828	158283	176513	11240	1097	85635	49493	83079	182332	55904	114089	21904	147632	153375	87093	69948	10607	182977	9209	55069	1149	181658	134869	192722	44610	57951	22580	121234	130167
1960	18	680697	562699	507472	457364	387427	360069	401940	248060	361032	194183	288403	169435	137241	128103	119158	53290	20920	112183	0	54289	0	57660	28077	0	28283	33367	0	15832	0	13255	13843	0	10068	13847	0	6964	0	5676	5284	3488	0	0	92195	186087	74677	125183	51769	27959	92969	128424	110957	44624	174565	70907	177277	198533	158550	4090	37365	41180	120508	39123	179791	36816	52417	195698	147174	166837	55074	37041	34236	21472	74897	127682	61276	64398	48470	5136	54464	129255	14200	87957	119786	110223	195385	144471	179433	103287	134217	133187	45489	25160	168032	120257	196830	198398	36315	198341	104441	36845	186653	73448	139698	74692	18646	147551	144676	147711	63560	167607	162588	59971	137236	199673	138245	21191	94433	1361	130055	41983	49617	38328	119083	154084	6026	34860	164686	84148	47196	171521	112448	84187	162280	1491	198778	32085	94559	164804	162282	187108	112206	111836
