year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1960	1	52347	43110	115732	119720	70187	64628	146013	70947	199233	176807	158928	9083	100069	143369	135036	189668	190211	46837	59865	156602	115984	148517	84394	97800	108530	116477	25999	149851	163396	194108	119854	143556	29269	133558	11754	35242	62440	93597	120500	163429	139178	100759	161339	129232	19540	99042	126422	139748	42484	185320	159898	167993	80755	135810	146101	7414	126194	58121	175360	32248	118201	33685	38832	185785	14339	197167	29966	81903	16274	32433	187169	76929	163993	127511	189504	97422	196336	52251	183859	49988	134063	71141	68507	74226	14062	54527	29454	65338	190025	15659	67466	174928	152013	158496	105465	59716	197926	166118	63788	44141	146367	142165	197352	160216	141549	131902	160965	128572	14889	77542	185682	100516	127344	129206	18973	63973	9921	21199	85263	15547	34229	150888	80427	104481	86487	30928	82857	46589	186520	58938	137606	32503	85177	133426	130957	40784	25467	19885	34765	58093	71529	142091
1960	3	20604	167832	93144	140771	199267	10259	132448	87533	108158	161518	147183	141201	159555	31892	155910	169127	169936	103945	189679	21583	189983	122240	128381	109113	60583	16642	52240	152734	29077	1751	105091	5721	56880	110042	58471	187798	104446	147747	49665	169188	108837	99710	61827	153596	18140	71697	138317	104129	32241	106109	25793	47330	45960	97651	177887	19742	112859	84320	41790	149556	62633	169543	90567	155294	32	159510	117779	90006	158578	61393	88213	196129	22477	167040	12907	162833	139627	15382	36971	53431	117282	190087	142477	27692	170870	31447	12680	3443	35229	35364	198986	88109	131912	105009	1138	86164	136973	75164	34291	125281	15441	124703	133288	165260	76615	58667	125353	41734	131664	35103	168495	98737	124152	157889	77659	13717	87095	113882	104620	103795	31496	129949	148133	85325	73440	82584	189931	68367	96466	182370	128011	125214	75549	34624	92222	47475	54098	103916	131532	148039	159603	102998
1960	10	110140	191862	48644	6419	194583	5047	5734	143303	51693	199187	33382	163082	149	21631	32350	97558	76733	16050	95193	190996	74292	5935	187929	185855	41631	145076	8134	180351	108707	5622	199794	115597	37353	133481	188042	167278	5412	12424	161074	76162	73017	196493	18482	107779	59552	89916	119078	68353	114706	130363	75957	33269	118787	34738	106549	73183	107389	102746	50689	19171	76781	192496	175062	172417	117544	36332	197734	63583	72186	141341	71368	95517	120425	38971	61614	6058	169797	127566	40147	139854	79234	12690	76538	157832	106363	1050	40580	143103	42418	185658	164934	93456	9497	20957	195394	91030	166255	82289	10769	164751	191177	172612	13904	27878	153848	110603	116511	184246	179291	136058	21374	141539	48753	195572	16571	179863	117170	26953	25880	120026	24013	979	148928	176501	126378	66420	161271	175719	119305	156541	110610	186810	174487	91685	132743	72101	103267	94514	140684	172884	115947	70748
1960	25	3178	101784	184801	147039	179771	79240	120206	111235	166137	162361	186304	118897	124801	144433	178482	80781	157046	56268	138435	42119	192925	106313	80684	16695	80191	88071	42916	122203	28407	147318	20842	36623	88042	64322	183740	180220	31955	147709	157250	64316	176713	60274	187296	158450	68908	82517	148495	106343	106608	34491	91617	193633	122453	59974	119506	104555	55756	173541	653	181637	189111	64014	1183	193649	137737	76542	138621	15755	115103	61123	164876	104749	85803	108058	190429	12042	33755	194310	66840	154914	163158	154525	52944	107549	84256	110445	37190	190542	17881	9266	163508	89125	184532	69905	65779	30605	156570	96046	161726	179364	10890	143825	115682	158347	57401	197557	136654	124093	154586	122152	191513	185903	49740	195473	194226	165255	22308	46719	121715	78573	92591	25375	132644	70902	133075	1216	187682	139909	178654	154446	28266	32615	85371	31767	186307	71046	8173	115377	161474	110209	151313	29697
1960	24	127784	45528	84547	185174	114839	26726	81319	57152	30077	178174	18802	6295	58814	8381	122926	101137	125935	93821	118072	57523	128846	106058	51558	46338	165801	70470	111095	93534	145454	46891	76659	159390	24262	159351	14796	199594	169805	131157	153456	131559	45604	24037	163282	24386	83589	65615	23101	18101	32553	151298	67242	161385	103684	80735	90193	165910	74991	134294	123951	196786	39252	33128	115025	110994	166461	15170	16927	119886	2944	107466	114112	61019	49509	136795	85044	168003	79244	186074	130546	8166	117649	61566	83129	192631	10333	36698	8307	22914	19298	73635	176742	43783	182317	144036	88496	22942	79865	18078	78335	120568	118009	114248	120483	37148	22389	176190	17796	138278	87256	50274	2366	133322	9360	156566	87657	153148	115183	93130	40062	87903	105170	123261	159757	128783	22761	114013	42837	140445	4464	30892	193230	158912	58358	76090	152809	102436	171534	93445	189520	10437	130798	147533
1960	12	160735	149240	10154	190123	107514	113875	112216	71463	127624	10152	90303	111063	32318	6471	49022	81376	39889	163243	91028	182261	163544	72331	116595	100445	82414	162105	144989	3137	183530	67124	46027	74448	136260	155977	139040	87830	32898	114272	77428	162154	93808	143917	84034	146726	56029	58950	131973	115810	77144	70505	172501	173649	39321	10433	160644	77777	60493	151522	50679	48952	166629	195055	105725	446	86632	149881	142544	163631	25466	125490	168143	127807	111875	42562	26894	160167	62594	147003	189564	90990	188432	101207	150002	23376	119172	188268	172634	40055	7755	23809	47774	83477	142431	106131	116406	185423	137542	128335	138720	163401	46296	52302	152696	161389	42263	62213	81413	144915	105096	87468	69097	497	89712	67418	194597	120654	83094	125954	227	48579	6958	104813	954	179863	40400	13687	10156	50404	5886	187202	126145	191212	38402	8116	103752	178341	190422	12177	161896	53022	76476	95866
1960	13	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2
1960	19	185019	50841	148502	174704	190929	5124	167660	79735	149604	67099	13217	41986	127530	108751	150325	106488	173442	130700	169253	182165	7502	148552	45758	18283	111894	4280	87425	1507	5095	182430	162231	186592	143435	140488	73901	135521	76294	118774	171126	90648	83044	47206	113163	95305	56896	173414	154597	109664	141256	25631	52599	190919	164883	59423	171563	2888	144739	113164	195199	150092	79694	37488	134184	7114	4756	31138	120351	74861	38270	135606	150931	109682	60590	196419	33809	20972	1516	197108	153966	55506	165252	155245	107081	117900	96859	33829	85327	51780	176232	50873	40917	126361	161550	89178	110347	100997	160534	20522	8855	43744	199112	125428	73894	198908	117667	36053	39168	128754	160589	52605	78233	20506	15589	75768	145031	26428	157538	72263	78848	96155	172451	126010	37147	69900	105473	87639	106062	102900	66503	51534	99275	35055	24468	152854	50402	163091	99910	177384	45657	47805	112392	22183
1960	11	23625	44835	167214	172926	114105	199788	38061	100674	14240	170810	13702	123009	15454	109872	152155	5803	144037	64292	189078	81990	184740	105239	23739	188000	9691	140977	52045	138929	155879	50293	98029	177967	3279	94592	93200	95543	87326	67202	72986	59219	175260	20521	146339	174487	49050	183773	120668	173309	186033	75175	99037	59953	19640	125763	73658	132135	82076	2357	135335	85214	107314	75393	157985	72780	39892	47574	61433	80976	194845	136602	178024	115163	107399	145646	34657	153665	173873	58915	77041	147441	63091	112026	97183	82997	121013	51285	25181	180963	131061	47514	76115	97211	177506	78902	183746	37533	108789	35756	196495	52629	66787	55654	24545	146390	146704	29886	125255	158743	104512	51005	92828	30469	167648	91265	6736	188606	57188	138466	180316	138850	96217	109615	54316	78499	169627	111971	117870	28356	176268	181220	55331	157379	46325	70116	13875	151056	112623	139422	77256	187085	38169	33698
1960	18	57312	16533	68831	25508	89637	195585	125466	126907	198552	189448	158592	43011	104837	49622	133693	87619	92578	185159	146813	90926	50161	143866	108793	115241	197635	99094	174003	84285	121119	178759	15412	104471	149941	93950	178639	118210	72230	89580	11522	53699	76980	62215	158687	48839	4318	11755	4043	156612	167252	115395	124875	140244	134667	159489	184624	53682	54419	89977	169879	85638	107416	46053	106955	43582	26357	181483	73696	71308	100931	116258	83141	71966	118787	146100	81987	119003	101926	135069	71171	117923	64872	27796	184477	75839	27345	178109	84756	151799	170247	109500	185744	1287	173411	52942	25315	136479	92848	14617	182588	120439	140257	142129	83179	74285	5091	71556	135	160071	75003	179589	52232	30591	172080	186547	116091	155569	158905	177842	105450	142379	139687	187135	148922	22449	11760	133090	99517	170993	101330	98719	18226	28093	45701	101377	147604	24152	104857	196649	73480	135871	188961	58466
