year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
1960	1	457937	477094	594185	475162	379488	425677	529776	317186	533822	276008	444156	281397	231986	257506	231028	115549	38644	253691	0	128976	0	144044	84098	0	69909	87054	0	52297	0	42546	41943	0	26196	46719	0	26193	0	19223	20028	13839	0	0	87688	57238	18890	28533	44282	44297	55926	3948	21390	12546	47899	5929	94552	88084	1083	33819	74500	75242	39628	6230	60903	41423	96890	27532	664	37201	28779	3203	52686	76373	87060	6615	49581	64434	23295	63341	51351	7203	81505	73507	18867	39534	66238	42972	81808	58508	97549	4337	8288	73784	71647	90775	97432	16107	35438	41764	89754	14190	124105	142427	91356	126772	96254	132707	90611	133229	105081	85488	63530	119204	54393	142330	110650	147399	107223	107022	50522	59656	56594	148691	72992	145351	64421	147227	93713	111576	64467	103886	86649	779	750	142	326	572	346	62	184	371	100	198
1960	3	5784	7774	11357	11657	12746	20620	36571	34274	54087	40048	68931	42238	33578	32093	26698	16345	4186	18438	0	12355	0	10458	5978	0	4485	4381	0	2689	0	1792	1194	0	799	2192	0	896	0	795	200	300	0	0	1431	7825	59404	8767	96400	14094	70194	65029	95915	37517	62661	46111	11987	2320	50005	71134	48902	59172	23711	8009	65132	56228	56198	94198	55807	60990	11677	21782	56244	12753	84156	69106	30498	58520	21771	9945	93684	57979	2061	97891	11964	97415	16882	44765	83482	2887	89677	85726	77289	41655	87759	4625	88268	26311	96186	51969	22962	83092	129481	137981	116014	75259	78723	87623	127865	101164	86625	137001	94777	93743	50503	114829	64068	79220	122225	139814	54203	110429	121199	85881	111633	134981	95969	110523	125382	68843	128633	100955	114232	991	743	800	804	768	883	805	757	240	564	512
1960	10	117939	103902	111169	93844	84370	135585	217965	188760	214987	143470	167039	99199	68527	54486	45719	21517	7274	25594	0	12248	0	10069	5576	0	3681	4583	0	2791	0	1691	798	0	798	795	0	596	0	795	598	597	0	0	63756	34163	466	76205	40855	85444	71497	82244	70021	11883	72317	87964	12643	28138	70482	21618	83436	24121	97083	50753	18854	41448	59409	37336	59348	35266	76195	17156	85009	84194	97023	33463	26327	2807	10276	97643	81603	90707	69312	87533	20421	46255	57801	8914	11753	66447	51163	62557	87264	36806	30340	38306	67191	10581	92444	42385	74270	17025	123459	118336	148778	57049	99958	121954	120345	97723	137047	141726	85451	68589	72595	86110	122271	121173	144595	111589	109212	109095	84561	86842	130587	96638	55114	100080	119585	91352	108306	107725	140799	425	329	560	636	278	75	508	715	589	321	869
1960	25	428731	506944	551657	537395	536133	646886	797096	557770	698381	385133	413957	213350	124223	112987	82888	32875	10857	38645	0	15631	0	14257	5780	0	6173	6573	0	2989	0	3287	2594	0	1196	1989	0	1592	0	1694	1196	996	0	0	39699	48028	14552	57123	91519	43575	37093	65424	56013	30206	69767	42162	84526	94326	43261	72937	81435	62772	79357	70294	82193	60259	81806	72484	7125	66876	89220	86323	99666	20741	31437	2681	24461	71933	98397	53080	99141	90842	40112	72148	85632	12324	59757	37652	95766	14657	57405	80209	34366	37479	80257	85632	79035	56032	67164	25127	39637	67011	131344	117610	66972	75759	139098	74332	112703	122187	133505	109967	103203	149275	54514	96404	69084	137322	137831	119719	130104	82515	57295	81698	137530	75559	96237	54168	143776	143909	108219	58844	64260	773	310	725	707	863	442	864	674	164	949	205
1960	24	510362	602041	831333	1045482	1065745	1178837	1382729	1000454	1384151	844805	1004506	558395	348571	299041	217510	99106	28699	110887	0	50287	0	34071	19630	0	12350	11656	0	5576	0	4188	3787	0	2787	2590	0	1588	0	995	1391	895	0	0	67072	93502	28040	53128	12279	96419	5568	32173	39983	1451	67707	55779	8808	63366	10811	61927	7620	56679	38899	47376	37335	56461	70181	75692	81038	43734	88094	56270	62602	95389	35870	88044	81908	61781	22916	26120	46515	53448	24550	36790	905	84637	22834	21972	55599	66698	80593	91828	6823	51313	21435	53297	43924	88943	86365	92400	54649	21089	67966	143522	120071	50578	86447	97855	114628	83919	65258	142750	137205	106710	55969	143514	131174	126365	140574	140396	86428	146203	54921	115244	109511	127711	100036	143974	120679	82191	76464	104249	113877	68	511	568	70	4	727	975	263	875	881	390
1960	12	87960	93222	128492	120743	113738	135748	165251	93335	88448	44345	55186	31472	23821	27009	18427	10957	3385	27314	0	14046	0	21012	12950	0	9859	18839	0	11056	0	7177	9069	0	5772	14439	0	6278	0	6073	3785	4177	0	0	25799	92457	94532	6970	53537	1941	7526	20507	11826	75564	17719	86562	76214	55532	19545	44651	44267	91660	21900	33115	18814	50317	48808	5752	17649	40458	86614	22884	46421	68924	27392	89597	25449	41443	79771	87505	23867	18378	50950	69391	17949	95578	82284	99343	93203	68664	74191	96030	42361	54899	96031	59508	96563	76781	62011	88242	59071	17749	123393	115274	52322	58044	80614	136455	75117	91535	50655	62131	64940	83084	117542	142525	52876	81648	55134	133425	130012	87757	69064	138802	72828	92223	106795	73697	97454	147607	149033	100919	83327	887	48	440	732	126	548	994	874	961	932	755
1960	13	90770	69244	80819	83700	68447	59271	46021	22423	9362	3985	3685	896	500	797	100	99	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91891	16513	86955	26526	51640	20819	68761	91825	8989	87568	39749	93703	51981	43303	46804	40904	47276	2002	4634	92113	25362	50659	27246	8743	20967	8908	97140	63146	58724	10807	85797	62789	4656	49414	20573	22814	56824	27627	64304	73760	89711	57596	46446	24037	97724	72426	56160	25404	67365	61747	32031	50313	21701	30999	19888	66349	72627	34278	124572	138135	55932	54758	70259	122850	91090	130833	101756	135956	66821	55262	59798	56545	86744	146110	126467	93657	86807	149065	105400	97549	70065	131387	82891	58618	65641	122693	113328	98897	118562	551	873	773	96	692	831	230	462	900	720	825
1960	19	643821	568343	670036	620415	819429	1121417	1358579	812978	843680	470018	388581	179795	112070	84676	58476	30384	10958	37053	0	20538	0	11656	8263	0	6770	5879	0	3583	0	2789	2191	0	1392	1097	0	796	0	796	897	1095	0	0	99104	56516	76591	74448	81240	81438	60214	27086	40096	92155	14685	23074	10780	16676	11831	59753	34254	18457	85519	41933	26614	93451	47207	24763	39214	65570	71042	74600	65373	4505	88788	96275	1638	16998	15487	48719	67632	11852	52174	19161	4069	51266	13817	5834	45010	94499	85092	39021	43957	33055	17444	68897	61714	31529	94417	99687	68456	8132	93260	142193	83196	111978	126688	87200	119094	72615	61139	130503	86736	83630	134680	130844	70975	62216	87157	139503	88838	54258	105082	113176	116653	51670	79856	71831	58627	143870	53008	86909	69751	512	212	668	738	146	554	946	65	499	744	829
1960	11	51014	58269	55098	43430	39668	41359	51825	43726	58867	43924	56492	37955	28168	25602	26399	12642	3983	18035	0	12750	0	8768	3885	0	4090	3089	0	2392	0	1594	2889	0	1095	1494	0	1294	0	1096	696	598	0	0	90051	14060	96018	89670	11643	84073	68069	30426	44808	86792	78073	82975	77370	71620	46000	91187	71253	61041	84989	91658	65333	10334	8215	6054	78100	43754	64980	97439	34827	96336	91452	57458	70764	11929	44107	60411	11446	37742	19960	92456	88766	19606	32433	17613	37712	35579	1536	50529	69733	14678	75556	1783	96915	46929	87315	3784	81964	31822	106503	53832	100967	148141	73419	67288	125295	149379	127167	116994	80808	114887	104331	88204	120294	58721	107921	91831	66269	137657	81019	145458	108929	109198	74007	137614	70771	64824	132199	136943	67169	808	997	377	846	185	138	160	303	244	972	642
1960	18	680697	562699	507472	457364	387427	360069	401940	248060	361032	194183	288403	169435	137241	128103	119158	53290	20920	112183	0	54289	0	57660	28077	0	28283	33367	0	15832	0	13255	13843	0	10068	13847	0	6964	0	5676	5284	3488	0	0	39455	97519	63068	13220	73079	99858	72441	33026	88484	30631	77578	50043	57304	8246	49910	85603	50350	82198	85674	23976	46556	77890	83586	86861	61114	43545	5359	57141	94468	25159	28123	30	68187	76924	44789	76588	54310	75298	81911	58449	90495	77878	41286	1130	77272	20087	77371	66186	33186	91077	71892	46044	92254	78630	18748	10346	6934	88908	127124	79961	130384	122226	78569	107446	74421	78021	79048	134688	89867	79978	75312	141119	82893	69523	136104	71542	68755	111063	52327	51297	55059	128290	89202	57172	51399	74053	98432	62801	112754	432	134	114	449	541	726	486	818	554	839	212
1960	17	678442	667385	474605	251555	157019	128111	109767	49615	51629	27500	26592	12461	8962	8373	7178	1590	499	5975	0	2289	0	1596	1996	0	596	1197	0	597	0	198	200	0	99	299	0	300	0	0	199	200	0	0	23954	27034	26934	61541	97566	32744	40749	29941	95048	23478	84261	15234	37467	71483	45525	31195	18570	13	65447	83533	29020	69638	54153	8814	29445	6104	65574	9204	54298	96280	3190	55126	68335	86	66173	34790	88532	47283	34789	2004	19796	90250	78404	75599	70223	63689	92379	52587	92872	31840	96825	56738	43821	30130	66506	35855	46181	10963	114286	92746	83593	97537	63194	60026	50727	125025	52064	76911	149185	68745	84841	91063	60950	87567	82084	64547	86615	62511	100734	148158	134511	90405	110351	111999	104801	71104	133299	90620	95369	122	631	725	33	291	73	769	787	672	472	364
1960	6	996	996	2793	1694	2686	3388	6478	5882	11952	9173	17229	10261	7177	5483	3389	2088	398	2688	0	1394	0	598	299	0	100	0	0	100	0	200	199	0	0	0	0	0	0	0	0	0	0	0	33187	60125	11551	67663	96057	68941	82069	42567	70472	90654	85587	70029	50862	23314	31568	12221	29039	69726	41426	86896	26891	13013	93542	14182	92777	31350	77945	36633	82848	97368	39126	58467	98597	93576	12454	47806	88500	70964	96485	62635	75108	55982	5072	75937	54966	47320	81484	2283	87009	2473	46141	41198	9363	98372	51691	60737	36905	4021	124032	79159	123604	57090	99770	75443	127511	79498	52848	117909	66758	95786	149290	130234	111615	130752	131705	145101	85541	55981	59538	88882	105598	83690	115739	102788	103363	131166	121856	80161	133746	800	670	351	763	218	955	181	828	734	119	862
1960	21	67832	114177	150013	161774	163469	205415	291707	210594	332098	205874	290693	181628	112373	99316	62379	21814	8069	24817	0	9463	0	8464	4080	0	3089	2689	0	1792	0	1396	999	0	1196	1195	0	698	0	198	598	299	0	0	60213	87776	93500	76136	25234	72065	32625	39420	3786	34398	62696	22017	78213	11967	47255	52418	3430	20663	12597	46220	2974	49658	31557	38966	44141	42301	50542	92459	44881	53475	68759	21017	47243	72119	6079	13036	9673	86776	39850	29937	35674	69283	22399	53911	27521	21757	78176	42764	5658	21049	53801	29604	53918	1342	62485	47578	5805	58507	135599	80605	73637	145506	123129	59169	83928	146934	56479	134186	90871	149476	125656	148352	136477	141324	119656	83551	145038	68165	99085	72764	51621	75573	83454	90632	101877	62537	142042	76598	50337	718	198	228	710	52	494	534	385	9	910	715
1960	7	19335	26089	30887	26497	28291	34857	53495	48517	73410	57961	90345	52402	44830	40342	33859	17845	5872	26607	0	14448	0	13351	8873	0	6577	5483	0	3190	0	2390	2493	0	1196	1895	0	796	0	1494	1392	500	0	0	96022	34074	47009	99941	53587	12532	95079	17685	24309	26819	68724	24319	38435	67917	66829	4492	40394	15151	70036	66690	46218	74114	77048	97202	40959	96316	4417	6278	95686	72767	50977	65087	67553	41108	33984	6998	66437	78122	98565	45853	30112	28819	64840	34242	3869	83096	57963	3248	98550	99355	85840	51341	59735	98255	85353	34273	23704	51824	123044	107184	77282	51429	132591	134280	115526	58556	73300	140523	124897	55531	67060	122043	101872	51826	73821	86768	101858	130610	144170	81966	141168	100623	122295	80590	131503	131308	109256	55918	100226	775	197	985	465	684	220	782	0	766	686	834
1960	15	387078	409622	430991	285029	187484	149335	127301	58873	56087	24025	25306	10958	5376	5473	4083	2090	299	4288	0	497	0	1395	500	0	400	396	0	0	0	100	200	0	99	0	0	200	0	200	0	100	0	0	22659	12960	3056	43415	42785	44544	31949	82692	8965	79468	68690	28919	2683	36627	14954	94272	22348	59725	49169	29460	674	90581	95494	38605	72709	49487	12539	12183	49583	13178	27707	65311	88505	95857	81	48523	65040	85279	10137	53008	34656	54244	21477	97298	71611	74841	8518	71991	99402	40931	40169	57703	65585	92277	27092	12134	76521	78843	123995	98142	126976	82237	121127	77766	119089	104847	111867	116257	118278	126658	112907	71137	59182	117929	136741	132221	97930	115051	54017	73916	141003	51545	133866	120838	100984	79885	102515	67924	131635	45	704	207	626	649	470	255	393	665	460	154
1960	14	8962	14848	18421	25606	31774	48019	75499	80676	107667	83088	94838	40055	22706	14244	9965	3091	1892	4483	0	2086	0	1298	398	0	798	100	0	199	0	100	0	0	100	0	0	199	0	0	99	100	0	0	6060	33715	23104	13606	92699	93324	52565	38843	9045	31142	75281	16409	61863	37481	77218	48141	35843	83804	76521	12034	61405	27870	86924	96815	35868	12509	20681	10690	25989	66381	2569	86844	17891	23903	81052	98783	6078	84575	48550	89622	70714	87598	41069	81201	84456	73050	47475	20079	98077	27486	80782	94059	42028	50122	66459	25814	54599	53769	107425	119414	65283	136160	102584	96837	108479	141379	81158	67797	123130	78183	61743	83318	108219	92199	143672	113674	64532	129320	63043	126265	64185	95776	74043	107622	130411	139399	114500	146071	78923	831	49	831	274	506	899	183	368	514	552	73
1960	16	202903	223864	251429	201928	162288	146354	138384	79594	66329	24709	19520	9267	5678	4784	3085	1495	399	1596	0	1292	0	598	598	0	299	596	0	100	0	0	199	0	199	0	0	0	0	0	0	99	0	0	57797	63416	91186	89424	99522	78666	44217	69125	87773	12002	67660	2103	96057	23994	29793	860	74754	90722	53334	79569	63809	80640	49396	50670	17763	49864	64846	49986	18450	77677	31642	56418	30029	86453	44087	71319	84390	77394	2942	96679	71024	54138	16385	76541	22858	93036	54896	52373	68206	15018	56216	39065	31500	60634	12242	36420	52079	8794	144797	71857	73460	105239	140493	55962	99088	105775	88311	117872	143783	121436	68260	106563	122515	50826	129491	97983	68080	78061	60199	102253	109802	144590	132452	85228	91204	103817	89249	144090	128886	913	394	284	894	441	324	38	1	168	913	333
1960	5	9567	13655	22122	17728	19515	27516	49596	38657	66847	55190	114549	87460	83457	93144	86263	55272	18319	82669	0	47519	0	37549	21216	0	16727	12256	0	7076	0	5575	4081	0	2392	2992	0	2392	0	1995	1396	1096	0	0	75499	78086	17602	52294	18967	72298	11952	43550	3293	65639	7588	87749	66367	29286	48370	52571	69777	21238	48841	71661	20406	33543	58924	18357	7822	34346	37391	82240	54687	48506	64913	7312	62553	76454	25922	64167	5176	61335	75836	87051	50661	45350	36539	80350	1954	35078	18437	52226	48998	25340	95088	26368	8062	20274	79874	38517	10699	78532	114842	63021	146695	146324	61798	92315	112346	84833	60710	101355	108100	68730	72396	122456	76142	106672	57463	67219	138054	59565	125937	133706	147731	127315	138282	142995	147626	86843	90851	94539	50580	786	627	420	660	984	681	235	940	208	519	937
1960	2	5982	6474	11136	14339	14041	21508	35354	31086	53591	41143	56979	35164	27298	25107	21215	11059	2885	19132	0	9768	0	8864	5872	0	4184	4184	0	3688	0	3187	2191	0	1795	1694	0	1296	0	1296	698	496	0	0	68919	93717	15303	73821	4541	2698	36336	79598	56346	44804	36967	60018	66646	25202	5329	96447	25723	95331	94512	69513	51595	41632	26056	92257	37331	51791	25327	25649	97176	12774	81739	35589	67465	77239	37541	41260	31776	87601	45078	12121	6240	43130	74065	57916	99747	73494	21484	92571	37732	71782	88341	69171	89870	37260	96031	67499	56666	70731	140397	53315	59844	107477	129613	107744	142396	124292	62077	101268	146434	102086	54540	63923	129862	148251	99448	109288	115369	99800	121966	133196	99209	68749	148773	72384	91622	139152	107433	147652	149781	324	597	685	821	96	190	571	852	548	301	498
